age,education_num,hours_per_week,log_capital_gain,marital_status_Married,marital_status_Other,relationship_Family,relationship_Other
36,1,48,0.0,1,0,1,0
36,2,40,0.0,0,1,0,1
25,4,40,0.0,0,1,0,1
37,3,50,0.0,1,0,1,0
22,3,20,0.0,0,1,0,1
50,6,50,0.0,1,0,1,0
28,3,40,0.0,0,1,0,1
32,2,40,0.0,1,0,1,0
29,2,15,0.0,0,1,0,1
19,3,40,0.0,0,1,0,1
32,1,40,0.0,0,1,0,1
29,6,55,0.0,0,1,0,1
26,2,40,0.0,1,0,0,1
21,2,40,0.0,0,1,0,1
50,2,70,0.0,1,0,1,0
30,5,40,0.0,0,1,0,1
20,3,30,0.0,0,1,0,1
33,1,40,0.0,1,0,1,0
60,1,40,0.0,0,1,0,1
20,3,38,0.0,0,1,0,1
30,1,30,0.0,0,1,0,1
46,4,40,0.0,1,0,1,0
30,3,50,0.0,1,0,1,0
41,3,40,0.0,1,0,1,0
24,6,40,0.0,0,1,0,1
51,9,60,9.26,0,1,0,1
54,6,36,0.0,0,1,0,1
19,1,12,0.0,0,1,0,1
61,5,40,0.0,0,1,0,1
24,2,40,0.0,0,1,0,1
46,6,40,8.04,1,0,1,0
47,6,65,0.0,1,0,1,0
35,2,40,0.0,0,1,0,1
90,8,60,6.99,0,1,0,1
46,1,40,0.0,0,1,0,1
31,3,50,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
21,2,20,0.0,0,1,0,1
57,1,45,0.0,1,0,1,0
62,6,45,0.0,1,0,1,0
52,7,50,0.0,0,1,0,1
30,3,40,0.0,1,0,0,1
73,2,35,0.0,0,1,0,1
58,2,45,0.0,0,1,0,1
59,2,35,0.0,1,0,1,0
40,2,40,0.0,1,0,1,0
20,3,20,0.0,0,1,0,1
30,2,40,0.0,0,1,0,1
46,7,50,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
40,2,55,0.0,1,0,1,0
49,2,40,0.0,0,1,0,1
50,2,40,0.0,0,1,0,1
54,2,40,8.95,1,0,1,0
47,2,45,0.0,0,1,0,1
37,7,40,0.0,1,0,1,0
36,6,40,9.62,1,0,1,0
28,5,40,0.0,0,1,0,1
52,3,40,0.0,0,1,0,1
56,7,60,0.0,1,0,1,0
21,2,16,0.0,1,0,0,1
39,1,1,0.0,0,1,0,1
34,6,50,8.44,0,1,0,1
30,3,40,0.0,0,1,0,1
41,2,30,0.0,0,1,0,1
54,8,50,0.0,1,0,1,0
42,6,50,0.0,1,0,1,0
31,2,40,0.0,1,0,1,0
46,8,45,0.0,1,0,1,0
32,6,40,0.0,1,0,1,0
43,7,50,0.0,1,0,1,0
52,1,45,0.0,1,0,1,0
19,1,40,0.0,0,1,0,1
71,1,40,0.0,1,0,1,0
24,3,60,8.9,1,0,1,0
46,1,40,0.0,0,1,0,1
53,3,40,0.0,0,1,0,1
23,2,35,0.0,1,0,1,0
42,3,70,0.0,1,0,1,0
42,2,40,0.0,0,1,0,1
55,2,40,0.0,0,1,0,1
29,7,40,0.0,1,0,1,0
24,4,30,0.0,0,1,0,1
37,6,40,0.0,1,0,1,0
27,2,35,0.0,0,1,0,1
52,2,40,0.0,1,0,1,0
48,2,40,0.0,0,1,0,1
50,2,40,0.0,1,0,1,0
34,3,45,0.0,1,0,1,0
23,2,40,0.0,1,0,1,0
43,3,37,0.0,0,1,0,1
18,1,17,0.0,0,1,0,1
42,7,46,0.0,1,0,1,0
22,3,40,0.0,0,1,0,1
40,2,40,0.0,0,1,0,1
37,2,45,0.0,1,0,1,0
26,6,45,0.0,0,1,0,1
55,1,58,0.0,1,0,1,0
53,1,40,0.0,1,0,1,0
58,2,42,0.0,0,1,0,1
21,3,35,0.0,0,1,0,1
31,3,40,0.0,0,1,0,1
20,3,40,0.0,0,1,0,1
40,6,55,0.0,1,0,1,0
18,1,7,0.0,0,1,0,1
22,1,40,0.0,0,1,0,1
42,3,40,7.32,0,1,0,1
26,1,40,0.0,0,1,0,1
35,3,35,0.0,0,1,0,1
32,6,46,0.0,0,1,0,1
51,3,25,0.0,0,1,0,1
36,2,40,0.0,0,1,0,1
68,2,15,0.0,0,1,0,1
58,2,40,0.0,0,1,0,1
48,7,50,0.0,0,1,0,1
20,3,37,0.0,0,1,0,1
26,1,40,0.0,0,1,0,1
41,2,40,0.0,1,0,1,0
44,6,40,0.0,1,0,1,0
31,7,35,0.0,1,0,1,0
24,2,40,0.0,1,0,1,0
33,3,40,0.0,1,0,1,0
23,3,26,0.0,0,1,0,1
26,3,40,0.0,1,0,0,1
68,5,70,9.15,1,0,1,0
24,5,25,0.0,0,1,0,1
25,3,40,0.0,0,1,0,1
34,1,40,0.0,1,0,1,0
46,3,45,0.0,1,0,1,0
72,1,40,0.0,1,0,1,0
37,3,55,0.0,0,1,0,1
30,2,40,0.0,0,1,0,1
40,2,45,9.62,1,0,1,0
31,2,40,0.0,1,0,0,1
54,5,39,0.0,0,1,0,1
33,6,40,0.0,1,0,1,0
25,6,40,0.0,1,0,1,0
31,3,40,0.0,0,1,0,1
56,7,40,0.0,1,0,1,0
28,6,50,0.0,0,1,0,1
30,2,35,0.0,1,0,1,0
57,3,40,0.0,1,0,1,0
45,2,44,0.0,0,1,0,1
23,3,35,0.0,0,1,0,1
34,8,40,9.26,0,1,0,1
72,4,45,0.0,1,0,1,0
42,7,45,0.0,0,1,0,1
33,2,40,0.0,0,1,0,1
25,2,70,0.0,0,1,0,1
25,2,40,0.0,0,1,0,1
48,3,48,9.62,0,1,0,1
22,3,10,0.0,0,1,0,1
42,6,50,0.0,0,1,0,1
34,1,40,0.0,0,1,0,1
45,5,50,0.0,0,1,0,1
37,6,55,0.0,1,0,1,0
37,6,45,0.0,0,1,0,1
27,2,60,0.0,1,0,1,0
40,2,40,0.0,0,1,0,1
27,3,45,0.0,0,1,0,1
44,7,40,0.0,1,0,1,0
22,2,30,0.0,1,0,1,0
28,1,40,0.0,0,1,0,1
29,3,21,0.0,0,1,0,1
25,3,38,0.0,0,1,0,1
23,3,40,0.0,0,1,0,1
47,1,45,0.0,1,0,1,0
23,5,70,0.0,0,1,0,1
47,1,45,0.0,0,1,0,1
23,3,25,0.0,0,1,0,1
48,6,55,0.0,1,0,1,0
25,3,40,8.11,0,1,0,1
24,3,40,0.0,0,1,0,1
64,7,50,9.15,1,0,1,0
73,3,40,0.0,1,0,1,0
22,2,40,0.0,0,1,0,1
49,2,40,0.0,1,0,1,0
41,6,40,0.0,0,1,0,1
22,2,20,0.0,0,1,0,1
23,6,35,0.0,0,1,0,1
26,7,35,6.39,0,1,0,1
37,3,50,0.0,1,0,1,0
25,3,40,0.0,0,1,0,1
65,7,39,0.0,1,0,1,0
45,5,43,0.0,0,1,0,1
20,2,30,0.0,0,1,0,1
33,2,60,0.0,1,0,1,0
39,6,36,0.0,0,1,0,1
61,2,40,0.0,0,1,0,1
39,6,50,8.95,1,0,1,0
27,3,40,0.0,0,1,0,1
28,6,60,7.76,0,1,0,1
19,3,45,0.0,0,1,0,1
18,1,30,0.0,0,1,0,1
33,1,40,0.0,0,1,0,1
44,3,40,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
17,1,10,0.0,0,1,0,1
36,2,30,0.0,1,0,1,0
17,1,30,0.0,0,1,0,1
32,3,40,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
61,3,56,0.0,1,0,1,0
29,2,40,0.0,0,1,0,1
18,1,12,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
55,3,40,0.0,1,0,1,0
48,5,60,0.0,1,0,1,0
27,6,50,0.0,0,1,0,1
42,1,46,0.0,0,1,0,1
53,2,40,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
39,2,40,0.0,1,0,1,0
43,3,40,0.0,1,0,1,0
32,1,48,0.0,1,0,1,0
51,6,55,0.0,1,0,1,0
51,2,3,0.0,1,0,1,0
55,2,50,0.0,1,0,1,0
38,2,35,0.0,0,1,0,1
64,2,40,0.0,1,0,1,0
72,7,30,0.0,1,0,1,0
30,7,45,0.0,0,1,0,1
39,2,40,0.0,1,0,1,0
28,2,45,0.0,0,1,0,1
44,1,40,0.0,1,0,1,0
36,1,30,0.0,0,1,0,1
58,2,40,0.0,1,0,1,0
32,7,40,0.0,1,0,1,0
33,8,55,0.0,1,0,1,0
65,3,4,7.74,1,0,1,0
34,7,30,0.0,0,1,0,1
57,3,40,0.0,1,0,1,0
46,1,99,0.0,1,0,1,0
63,1,70,0.0,1,0,1,0
60,2,40,0.0,0,1,0,1
24,3,40,0.0,1,0,1,0
46,7,40,0.0,1,0,1,0
75,3,35,0.0,1,0,1,0
24,7,40,9.26,0,1,0,1
30,2,40,0.0,0,1,0,1
41,3,40,0.0,1,0,1,0
32,3,35,0.0,1,0,1,0
22,2,35,0.0,0,1,0,1
36,3,38,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
34,2,60,0.0,1,0,1,0
26,6,44,0.0,0,1,0,1
32,3,40,0.0,0,1,0,1
28,4,48,0.0,0,1,0,1
43,3,75,0.0,1,0,1,0
46,3,50,0.0,0,1,0,1
38,3,50,0.0,0,1,0,1
49,6,50,0.0,1,0,1,0
19,2,20,0.0,0,1,0,1
45,7,40,8.95,1,0,1,0
70,6,30,0.0,0,1,0,1
19,3,15,0.0,0,1,0,1
35,5,40,0.0,1,0,1,0
42,3,50,0.0,1,0,1,0
53,7,40,0.0,1,0,1,0
48,3,40,0.0,1,0,1,0
25,2,40,0.0,0,1,0,1
40,3,50,9.62,1,0,1,0
29,3,40,0.0,0,1,0,1
23,6,40,0.0,0,1,0,1
23,2,40,0.0,0,1,0,1
60,3,40,0.0,0,1,0,1
59,2,55,0.0,1,0,1,0
28,2,50,0.0,0,1,0,1
71,6,30,9.91,1,0,1,0
20,3,20,0.0,0,1,0,1
18,2,20,0.0,0,1,0,1
32,2,40,0.0,0,1,0,1
32,2,35,7.98,0,1,0,1
37,1,40,0.0,1,0,1,0
41,2,40,0.0,1,0,1,0
50,2,40,0.0,1,0,1,0
64,7,40,0.0,0,1,0,1
38,2,40,0.0,1,0,1,0
44,3,60,0.0,1,0,1,0
36,2,40,0.0,0,1,0,1
23,3,40,0.0,0,1,0,1
23,6,40,0.0,0,1,0,1
24,6,42,0.0,0,1,0,1
51,7,40,0.0,1,0,1,0
36,7,50,0.0,0,1,0,1
53,6,60,0.0,1,0,1,0
20,1,40,0.0,0,1,0,1
27,2,40,0.0,0,1,0,1
52,2,40,0.0,1,0,1,0
33,1,40,0.0,1,0,1,0
36,1,40,0.0,1,0,1,0
43,2,43,0.0,1,0,1,0
18,1,24,0.0,0,1,0,1
44,8,50,0.0,1,0,1,0
64,2,40,0.0,1,0,1,0
33,2,50,0.0,1,0,1,0
58,1,48,0.0,1,0,1,0
57,2,40,8.44,0,1,0,1
29,4,50,0.0,0,1,0,1
43,3,40,0.0,0,1,0,1
51,7,55,0.0,1,0,1,0
47,2,40,0.0,1,0,1,0
32,8,60,0.0,1,0,1,0
37,3,50,0.0,0,1,0,1
38,2,40,0.0,0,1,0,1
54,3,40,0.0,1,0,1,0
65,1,40,7.99,0,1,0,1
25,6,50,0.0,1,0,1,0
47,1,32,0.0,0,1,0,1
40,3,40,0.0,1,0,1,0
51,3,30,0.0,0,1,0,1
27,2,40,0.0,1,0,1,0
38,6,55,0.0,1,0,1,0
23,3,38,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
36,3,45,0.0,0,1,0,1
29,4,75,0.0,0,1,0,1
61,2,25,0.0,0,1,0,1
55,6,50,0.0,1,0,1,0
67,2,10,0.0,1,0,1,0
17,1,14,0.0,0,1,0,1
49,5,40,0.0,0,1,0,1
48,2,40,0.0,1,0,1,0
26,1,40,0.0,0,1,0,1
51,6,50,0.0,1,0,1,0
29,2,40,0.0,0,1,0,1
32,6,40,0.0,0,1,0,1
34,6,40,0.0,1,0,1,0
56,2,38,8.32,0,1,0,1
38,2,50,0.0,1,0,1,0
23,3,35,0.0,0,1,0,1
53,1,40,0.0,1,0,1,0
42,6,70,0.0,1,0,1,0
22,6,40,0.0,0,1,0,1
37,3,50,0.0,1,0,1,0
40,1,72,0.0,1,0,1,0
27,6,40,0.0,0,1,0,1
42,7,40,0.0,1,0,1,0
47,6,40,0.0,0,1,0,1
39,3,21,0.0,1,0,1,0
30,6,40,0.0,0,1,0,1
24,1,58,0.0,0,1,0,1
28,7,40,8.55,1,0,1,0
43,2,40,0.0,0,1,0,1
37,2,50,0.0,1,0,1,0
32,3,40,0.0,1,0,1,0
25,3,40,0.0,0,1,0,1
59,2,35,0.0,0,1,0,1
45,3,40,0.0,0,1,0,1
46,1,40,0.0,0,1,0,1
24,5,40,0.0,0,1,0,1
35,2,40,0.0,0,1,0,1
25,2,65,0.0,0,1,0,1
57,6,40,0.0,1,0,1,0
45,6,48,0.0,1,0,1,0
59,2,40,0.0,1,0,1,0
47,9,40,0.0,1,0,1,0
42,6,30,0.0,0,1,0,1
36,2,38,0.0,1,0,1,0
25,2,40,0.0,0,1,0,1
37,2,40,0.0,1,0,1,0
33,2,40,0.0,1,0,1,0
24,6,60,0.0,0,1,0,1
30,3,40,0.0,0,1,0,1
36,5,43,0.0,1,0,1,0
33,7,55,0.0,1,0,1,0
53,3,40,0.0,0,1,0,1
33,2,40,0.0,0,1,0,1
37,2,55,8.0,0,1,0,1
34,2,32,0.0,0,1,0,1
42,2,20,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
37,2,40,0.0,1,0,1,0
39,7,56,8.52,1,0,1,0
43,6,50,0.0,0,1,0,1
50,2,40,0.0,0,1,0,1
33,9,45,0.0,1,0,1,0
35,2,25,0.0,0,1,0,1
33,2,40,0.0,0,1,0,1
45,2,60,0.0,1,0,1,0
19,2,40,0.0,0,1,0,1
59,8,40,9.51,0,1,0,1
33,6,38,0.0,1,0,1,0
32,4,43,0.0,0,1,0,1
50,2,40,0.0,1,0,1,0
51,6,40,9.62,1,0,1,0
24,1,35,0.0,0,1,0,1
21,3,20,0.0,0,1,0,1
31,2,33,0.0,0,1,0,1
49,9,50,9.62,1,0,1,0
23,6,40,0.0,0,1,0,1
21,1,40,0.0,0,1,0,1
26,6,40,0.0,0,1,0,1
40,2,40,0.0,1,0,1,0
41,2,40,0.0,0,1,0,1
46,6,55,0.0,1,0,1,0
28,3,35,0.0,0,1,0,1
51,3,40,0.0,1,0,1,0
32,2,40,0.0,1,0,1,0
34,2,40,0.0,0,1,0,1
51,2,40,0.0,0,1,0,1
24,6,50,0.0,0,1,0,1
31,6,40,0.0,0,1,0,1
28,1,40,0.0,0,1,0,1
38,2,47,0.0,1,0,1,0
57,6,35,0.0,1,0,1,0
44,2,40,8.9,1,0,1,0
36,2,65,0.0,0,1,0,1
29,2,40,0.0,1,0,1,0
35,2,40,0.0,0,1,0,1
18,2,30,0.0,0,1,0,1
21,2,37,0.0,1,0,1,0
48,7,40,0.0,1,0,1,0
42,6,50,0.0,1,0,1,0
38,5,40,0.0,0,1,0,1
21,2,60,0.0,0,1,0,1
37,7,60,9.62,1,0,1,0
46,6,50,8.04,1,0,1,0
48,8,40,11.51,1,0,1,0
23,2,46,0.0,0,1,0,1
60,2,50,0.0,1,0,1,0
53,5,40,0.0,1,0,1,0
59,2,38,0.0,0,1,0,1
21,2,40,0.0,0,1,0,1
27,2,40,0.0,1,0,1,0
45,7,60,0.0,1,0,1,0
48,2,20,0.0,1,0,1,0
49,2,40,0.0,1,0,1,0
53,6,40,0.0,1,0,1,0
39,2,16,0.0,0,1,0,1
43,1,40,0.0,0,1,0,1
38,6,50,0.0,0,1,0,1
45,1,40,0.0,1,0,1,0
25,6,40,0.0,1,0,1,0
32,2,55,0.0,0,1,0,1
39,1,50,0.0,1,0,1,0
25,3,40,0.0,0,1,0,1
23,2,40,0.0,0,1,0,1
23,6,50,0.0,0,1,0,1
23,6,30,0.0,0,1,0,1
71,6,34,0.0,1,0,1,0
40,7,50,0.0,0,1,0,1
58,6,40,0.0,1,0,1,0
30,1,40,0.0,1,0,1,0
36,7,38,0.0,1,0,1,0
40,6,60,0.0,1,0,1,0
48,2,40,0.0,1,0,1,0
25,6,40,0.0,0,1,0,1
68,1,20,0.0,1,0,1,0
57,2,48,0.0,1,0,1,0
28,2,40,0.0,1,0,1,0
52,3,84,0.0,0,1,0,1
34,6,45,0.0,1,0,1,0
19,3,80,0.0,0,1,0,1
29,3,40,0.0,0,1,0,1
31,3,40,0.0,1,0,1,0
45,6,48,8.55,1,0,1,0
24,6,25,0.0,0,1,0,1
28,2,40,0.0,1,0,1,0
45,6,40,0.0,0,1,0,1
45,2,40,0.0,1,0,1,0
30,7,40,0.0,0,1,0,1
24,1,40,0.0,0,1,0,1
29,5,25,0.0,0,1,0,1
23,2,45,0.0,0,1,0,1
29,1,60,0.0,0,1,0,1
33,3,40,0.0,0,1,0,1
35,1,40,0.0,1,0,1,0
60,2,45,0.0,1,0,1,0
38,4,50,8.27,1,0,1,0
45,1,44,0.0,1,0,1,0
50,2,48,8.39,1,0,1,0
61,3,40,0.0,0,1,0,1
31,3,50,0.0,1,0,1,0
48,3,40,0.0,1,0,1,0
59,6,38,8.9,1,0,1,0
19,3,20,0.0,0,1,0,1
43,2,40,0.0,1,0,1,0
38,6,50,0.0,0,1,0,1
46,3,40,0.0,1,0,1,0
42,2,25,0.0,0,1,0,1
57,2,40,0.0,0,1,0,1
23,6,25,0.0,0,1,0,1
34,2,50,0.0,1,0,1,0
69,2,20,0.0,0,1,0,1
54,5,32,0.0,0,1,0,1
54,3,40,0.0,0,1,0,1
32,2,48,0.0,0,1,0,1
48,7,40,0.0,0,1,0,1
30,2,40,0.0,1,0,1,0
34,3,30,0.0,1,0,1,0
47,6,35,0.0,0,1,0,1
29,2,30,0.0,0,1,0,1
26,2,75,0.0,1,0,1,0
55,8,55,0.0,1,0,1,0
35,1,40,0.0,1,0,1,0
44,6,50,0.0,1,0,1,0
23,6,70,9.06,0,1,0,1
48,2,99,0.0,1,0,1,0
62,6,40,0.0,1,0,1,0
21,2,20,0.0,0,1,0,1
51,7,20,9.26,0,1,0,1
40,5,60,0.0,1,0,1,0
68,8,60,0.0,0,1,0,1
54,2,40,0.0,1,0,1,0
36,2,40,0.0,1,0,1,0
52,2,32,0.0,1,0,1,0
18,1,16,0.0,0,1,0,1
52,7,50,0.0,1,0,1,0
31,2,42,0.0,0,1,0,1
42,6,40,0.0,1,0,1,0
27,1,40,8.41,1,0,1,0
23,1,40,0.0,0,1,0,1
57,1,60,0.0,1,0,1,0
53,4,40,0.0,0,1,0,1
46,6,60,0.0,1,0,1,0
21,2,25,0.0,0,1,0,1
69,8,40,0.0,1,0,1,0
29,1,40,0.0,1,0,1,0
43,2,30,0.0,1,0,1,0
40,6,45,0.0,1,0,1,0
42,6,50,0.0,1,0,1,0
29,3,24,6.39,0,1,0,1
34,7,50,0.0,0,1,0,1
26,4,50,0.0,0,1,0,1
19,2,18,0.0,0,1,0,1
47,4,45,0.0,1,0,1,0
67,6,30,0.0,0,1,0,1
62,2,40,0.0,0,1,0,1
66,2,10,0.0,1,0,1,0
24,6,65,0.0,0,1,0,1
47,1,40,0.0,0,1,0,1
39,2,54,0.0,1,0,1,0
58,2,40,0.0,0,1,0,1
28,3,40,0.0,0,1,0,1
39,6,50,0.0,1,0,1,0
19,2,20,0.0,0,1,0,1
34,3,50,7.68,0,1,0,1
41,2,60,0.0,1,0,1,0
19,3,40,0.0,0,1,0,1
22,1,40,0.0,1,0,1,0
63,1,10,0.0,1,0,1,0
45,5,40,0.0,0,1,0,1
28,5,40,0.0,1,0,1,0
45,4,40,0.0,1,0,1,0
35,2,40,8.52,1,0,1,0
37,2,45,0.0,0,1,0,1
64,2,50,0.0,1,0,1,0
44,6,36,0.0,1,0,1,0
53,6,40,0.0,1,0,1,0
50,7,55,0.0,1,0,1,0
43,2,40,0.0,1,0,1,0
44,2,45,0.0,1,0,1,0
25,2,40,0.0,0,1,0,1
34,2,40,8.52,1,0,1,0
60,3,20,0.0,1,0,1,0
38,3,36,0.0,0,1,0,1
69,2,40,0.0,0,1,0,1
48,2,40,0.0,1,0,1,0
64,2,38,0.0,0,1,0,1
41,4,40,0.0,1,0,1,0
41,6,43,0.0,0,1,0,1
39,3,50,0.0,1,0,1,0
62,1,35,0.0,0,1,0,1
33,2,50,0.0,1,0,1,0
27,3,38,0.0,0,1,0,1
36,3,40,0.0,1,0,1,0
39,6,30,0.0,1,0,1,0
35,4,40,0.0,0,1,0,1
19,3,32,0.0,0,1,0,1
55,6,35,0.0,0,1,0,1
19,3,30,0.0,0,1,0,1
34,6,40,0.0,0,1,0,1
30,3,45,0.0,1,0,1,0
30,6,40,0.0,0,1,0,1
24,6,40,0.0,0,1,0,1
38,2,40,0.0,1,0,1,0
31,3,40,0.0,1,0,1,0
31,2,40,0.0,1,0,1,0
57,2,20,0.0,1,0,1,0
61,8,40,11.51,1,0,1,0
35,2,40,4.74,0,1,0,1
41,9,30,0.0,0,1,0,1
35,3,48,0.0,1,0,1,0
37,1,40,0.0,1,0,1,0
48,3,40,0.0,0,1,0,1
73,1,10,7.14,0,1,0,1
36,2,45,0.0,0,1,0,1
41,2,99,0.0,1,0,1,0
29,6,40,0.0,0,1,0,1
26,2,40,0.0,1,0,1,0
30,3,40,0.0,0,1,0,1
32,2,50,0.0,1,0,1,0
24,3,40,0.0,0,1,0,1
24,6,40,0.0,1,0,1,0
35,9,60,0.0,0,1,0,1
60,1,60,0.0,1,0,1,0
36,3,40,0.0,0,1,0,1
27,4,48,0.0,1,0,1,0
41,3,40,0.0,0,1,0,1
25,3,48,0.0,0,1,0,1
37,6,40,0.0,0,1,0,1
44,2,40,0.0,0,1,0,1
45,5,40,8.55,1,0,1,0
42,2,50,8.95,1,0,1,0
38,4,70,0.0,1,0,1,0
42,3,45,0.0,1,0,1,0
29,6,40,0.0,0,1,0,1
36,6,40,0.0,0,1,0,1
27,2,20,0.0,0,1,0,1
18,1,30,0.0,0,1,0,1
49,6,50,0.0,0,1,0,1
33,2,40,0.0,1,0,1,0
28,2,40,0.0,1,0,1,0
47,6,38,10.23,0,1,0,1
29,6,45,8.55,1,0,1,0
26,6,40,0.0,0,1,0,1
39,6,45,0.0,0,1,0,1
17,1,10,0.0,0,1,0,1
57,7,70,0.0,1,0,1,0
37,2,40,0.0,1,0,1,0
35,2,40,0.0,1,0,1,0
39,3,40,0.0,0,1,0,1
31,6,40,0.0,1,0,1,0
38,6,8,0.0,1,0,1,0
45,3,40,0.0,0,1,0,1
23,2,35,0.0,1,0,1,0
32,1,50,0.0,0,1,0,1
46,2,40,0.0,1,0,1,0
24,1,3,0.0,0,1,0,1
34,2,40,0.0,1,0,0,1
25,5,45,0.0,0,1,0,1
46,3,40,8.9,1,0,1,0
42,6,40,0.0,1,0,1,0
37,8,55,0.0,0,1,0,1
54,6,80,0.0,0,1,0,1
31,2,40,0.0,0,1,0,1
47,6,40,8.95,1,0,1,0
47,3,48,0.0,0,1,0,1
38,2,40,8.11,0,1,0,1
20,2,40,0.0,0,1,0,1
53,8,40,0.0,1,0,1,0
30,7,50,0.0,1,0,1,0
28,1,40,0.0,0,1,0,1
24,3,35,0.0,0,1,0,1
47,6,40,0.0,1,0,1,0
32,2,40,0.0,1,0,1,0
24,1,40,0.0,0,1,0,1
58,2,40,0.0,1,0,1,0
37,7,50,0.0,1,0,1,0
37,4,45,9.62,1,0,1,0
37,3,40,0.0,1,0,1,0
50,2,37,0.0,1,0,1,0
27,3,40,0.0,1,0,1,0
61,6,30,0.0,1,0,1,0
55,2,51,0.0,0,1,0,1
53,6,80,0.0,1,0,1,0
24,2,40,0.0,1,0,1,0
35,2,40,0.0,1,0,1,0
28,1,40,0.0,0,1,0,1
20,2,30,0.0,0,1,0,1
32,3,40,8.04,1,0,1,0
58,7,46,0.0,1,0,1,0
25,2,36,0.0,0,1,0,1
72,1,40,0.0,0,1,0,1
33,3,40,0.0,0,1,0,1
44,2,52,0.0,1,0,1,0
28,6,60,0.0,0,1,0,1
33,4,40,0.0,0,1,0,1
29,6,52,0.0,0,1,0,1
38,2,40,0.0,1,0,1,0
30,6,40,0.0,0,1,0,1
20,1,25,0.0,0,1,0,1
20,4,40,0.0,0,1,0,1
32,3,40,0.0,0,1,0,1
42,1,40,0.0,1,0,1,0
29,6,15,7.81,0,1,0,1
28,6,40,8.95,1,0,1,0
50,3,40,8.9,1,0,1,0
53,1,50,0.0,0,1,0,1
73,2,15,0.0,0,1,0,1
45,7,50,0.0,0,1,0,1
28,6,48,0.0,0,1,0,1
47,3,40,0.0,0,1,0,1
29,5,40,0.0,0,1,0,1
45,2,50,0.0,1,0,0,1
31,3,40,0.0,1,0,1,0
33,6,40,9.62,1,0,1,0
29,3,40,8.04,1,0,1,0
45,2,40,8.95,1,0,1,0
34,6,40,0.0,1,0,1,0
58,2,37,0.0,0,1,0,1
25,6,40,0.0,1,0,1,0
44,4,40,0.0,1,0,1,0
49,2,40,0.0,1,0,1,0
27,6,15,0.0,0,1,0,1
41,2,42,0.0,0,1,0,1
33,2,50,0.0,1,0,1,0
38,2,40,0.0,0,1,0,1
46,2,40,0.0,0,1,0,1
40,2,40,0.0,0,1,0,1
48,2,40,0.0,0,1,0,1
66,1,84,0.0,0,1,0,1
51,2,40,0.0,1,0,1,0
41,2,40,0.0,0,1,0,1
19,3,40,0.0,0,1,0,1
64,1,40,0.0,0,1,0,1
19,2,46,0.0,0,1,0,1
31,4,40,0.0,1,0,1,0
43,3,40,0.0,1,0,1,0
54,6,40,0.0,1,0,1,0
27,3,40,0.0,0,1,0,1
42,2,40,0.0,1,0,1,0
54,3,40,0.0,0,1,0,1
45,3,60,0.0,1,0,1,0
56,1,40,7.86,1,0,1,0
41,3,50,0.0,1,0,1,0
45,2,40,0.0,1,0,1,0
48,2,20,0.0,0,1,0,1
51,3,40,0.0,1,0,1,0
20,3,20,0.0,0,1,0,1
55,2,40,0.0,0,1,0,1
47,5,40,9.62,1,0,1,0
25,2,60,0.0,1,0,1,0
56,2,40,0.0,1,0,1,0
18,1,10,0.0,0,1,0,1
43,2,15,0.0,1,0,1,0
40,6,50,0.0,1,0,1,0
41,5,40,0.0,1,0,1,0
53,2,40,0.0,1,0,1,0
21,3,20,0.0,0,1,0,1
26,3,50,8.05,1,0,1,0
38,3,40,0.0,0,1,0,1
39,3,40,0.0,1,0,1,0
52,2,40,0.0,0,1,0,1
56,7,40,0.0,0,1,0,1
22,2,30,0.0,0,1,0,1
50,1,40,0.0,1,0,0,1
45,7,40,8.9,1,0,1,0
35,2,40,0.0,1,0,1,0
29,2,40,0.0,1,0,1,0
51,3,48,0.0,1,0,1,0
21,2,20,0.0,0,1,0,1
49,1,40,0.0,0,1,0,1
36,1,45,0.0,1,0,1,0
20,2,55,0.0,0,1,0,1
49,6,40,0.0,0,1,0,1
42,3,50,0.0,0,1,0,1
62,7,40,0.0,1,0,1,0
38,1,40,0.0,1,0,1,0
19,2,44,0.0,0,1,0,1
38,2,40,0.0,1,0,1,0
20,2,45,0.0,0,1,0,1
38,2,40,0.0,0,1,0,1
21,3,40,0.0,0,1,0,1
30,2,50,0.0,1,0,1,0
55,2,40,0.0,0,1,0,1
52,1,60,0.0,1,0,1,0
35,5,50,0.0,0,1,0,1
19,1,35,0.0,0,1,0,1
48,2,50,0.0,1,0,1,0
45,3,60,0.0,1,0,1,0
27,1,35,0.0,0,1,0,1
24,6,40,7.68,0,1,0,1
56,7,48,0.0,0,1,0,1
50,3,35,0.0,0,1,0,1
51,1,60,0.0,1,0,1,0
41,3,40,0.0,1,0,1,0
47,6,60,0.0,1,0,1,0
24,1,45,0.0,1,0,0,1
51,7,54,0.0,1,0,1,0
30,2,45,0.0,1,0,1,0
32,3,60,0.0,1,0,1,0
